3,6,26,81,0,101,43,54,0,23,17,34,86,89,101,5,32,2,137,9,7,9,3,8,81,2,4,11,9,6,7,2,2,107,16,63,1,0,0,68,17,13,10,19,14,54,2,19,0,0,22,89,0,7,11,182,21,0,33,10,17,9,4,0,1,191,97,2,39,0,0,9,159,21,58,1,80,8,19,7,4,159,7,102,10,16,51,2,47,0,6,0,12,6,59,7,4,8,0
5,5,19,92,1,94,53,51,0,24,13,35,93,69,82,3,30,0,146,12,2,5,4,13,83,5,9,21,17,3,4,7,0,114,9,58,1,0,0,62,16,10,11,24,9,60,4,21,0,0,19,75,0,7,13,203,21,0,17,3,13,6,8,0,0,216,103,6,26,0,0,10,165,23,34,5,70,7,14,9,3,158,4,158,4,16,47,1,38,1,12,0,10,4,52,2,5,12,1
3,4,29,84,2,121,57,37,0,19,14,27,116,93,80,7,22,7,106,4,4,5,4,5,97,8,3,11,12,3,8,7,1,105,11,51,0,0,0,67,23,13,7,32,5,64,6,14,0,0,15,80,0,4,11,182,17,0,22,6,6,11,9,0,1,238,118,6,25,0,1,6,138,16,56,4,65,5,17,8,2,178,7,121,12,8,51,3,46,3,14,0,7,2,63,7,4,3,4
11,4,11,46,7,153,37,94,0,14,36,16,141,62,27,10,22,24,99,4,10,5,3,8,117,4,7,10,5,3,0,5,5,147,16,11,3,0,0,29,8,23,4,31,6,108,4,6,0,2,16,50,0,3,9,237,11,0,56,10,27,12,11,12,2,146,167,4,26,0,0,5,145,26,38,1,38,6,30,4,4,194,2,96,4,12,50,4,40,4,8,0,13,7,67,1,3,0,1
0,3,10,15,8,195,2,82,0,6,52,0,155,50,5,9,49,3,97,4,16,4,4,6,144,9,9,43,4,7,1,5,3,210,39,5,0,16,0,31,6,5,11,19,14,137,5,2,0,0,4,5,0,13,17,192,8,0,113,8,2,14,10,18,4,92,171,3,31,0,3,0,159,27,18,2,30,5,19,8,4,214,6,44,6,9,125,0,10,4,11,0,14,9,46,3,9,5,5
5,2,16,6,12,164,5,91,0,12,49,0,175,68,1,15,71,1,87,4,10,6,8,5,122,9,3,33,7,7,0,4,2,261,45,5,0,12,0,32,8,8,7,24,12,140,10,0,0,0,5,5,0,20,16,175,9,0,88,14,2,13,3,25,4,57,213,4,33,0,2,1,145,22,10,3,34,7,26,8,7,218,6,40,4,10,92,0,14,1,10,0,13,4,56,1,9,2,5
6,0,0,20,14,149,2,107,0,6,57,0,197,64,0,12,88,2,83,4,7,2,2,5,124,9,4,21,3,8,1,3,0,193,60,6,0,0,0,44,4,10,10,20,11,143,3,4,0,1,4,4,0,30,18,186,9,0,91,15,2,11,4,35,4,78,217,9,38,0,0,0,177,24,5,5,19,7,8,9,5,224,4,37,4,3,107,0,19,5,10,0,8,4,43,1,4,1,3
0,0,2,18,10,168,5,103,0,6,54,0,212,63,0,13,79,5,64,3,10,5,7,3,117,14,6,19,3,8,0,0,3,182,70,7,0,4,0,39,7,6,9,20,10,142,10,3,0,1,3,4,0,19,13,196,6,1,84,12,4,15,8,29,2,94,215,3,29,0,0,3,181,21,15,3,25,4,17,10,7,214,4,38,4,3,101,0,16,0,12,0,5,7,53,0,6,1,3
3,0,5,19,14,148,7,138,0,2,57,0,190,61,2,5,67,6,109,2,10,2,2,3,86,5,2,39,7,5,0,3,1,128,63,6,0,0,0,59,7,19,6,11,11,102,5,4,0,0,5,8,0,23,11,214,14,0,106,13,4,10,9,31,6,125,221,6,43,0,2,2,176,24,13,1,26,6,5,10,6,243,6,38,5,13,61,0,11,4,6,0,5,2,49,0,13,3,0
3,5,2,14,8,102,18,124,0,10,43,0,232,64,1,8,95,3,105,0,12,4,1,4,82,9,6,29,5,7,0,1,3,126,70,10,0,0,0,47,10,25,8,13,13,75,10,4,0,0,4,7,0,18,16,208,6,0,115,9,6,11,9,32,4,144,233,7,38,0,1,1,156,23,10,0,22,6,12,17,9,217,4,46,5,7,81,0,17,5,8,0,6,3,54,0,8,4,0
2,5,8,4,28,103,2,116,0,6,75,0,225,27,1,5,102,12,93,6,7,2,1,4,91,6,6,45,4,10,0,2,2,119,62,11,0,1,0,51,17,18,12,12,11,100,12,4,0,0,5,8,0,18,9,232,7,0,119,4,5,14,4,19,2,124,254,11,34,0,4,0,132,27,11,1,14,6,1,14,3,247,4,14,6,7,119,0,10,0,10,0,8,5,45,0,9,4,0
2,5,9,7,21,107,3,105,0,1,63,0,222,44,0,6,111,8,86,3,9,4,3,4,109,5,4,44,3,5,0,4,3,134,71,8,0,0,0,54,8,29,8,14,10,92,9,12,0,0,8,7,0,8,10,187,8,0,118,11,7,7,7,22,4,147,227,8,45,0,2,0,139,25,13,0,22,3,5,8,5,224,7,31,2,16,110,0,8,4,10,0,8,9,55,1,8,2,3
1,8,11,22,30,156,3,112,0,2,54,0,203,32,0,4,106,15,82,3,4,2,2,4,77,3,7,48,2,6,0,0,1,103,72,10,0,0,0,64,10,25,7,11,8,94,7,7,0,0,7,13,0,11,6,188,6,0,146,6,9,7,5,18,2,158,267,6,26,0,7,0,128,28,13,2,27,6,4,15,2,219,4,27,4,9,113,0,9,0,7,0,5,7,52,0,9,3,1
2,15,12,40,31,136,8,98,0,1,58,0,159,18,4,2,110,26,84,3,6,2,3,10,115,3,2,38,2,3,2,6,1,89,38,27,0,0,0,82,5,21,10,12,5,94,7,8,0,0,1,17,0,7,10,178,7,0,164,2,4,8,4,17,1,182,231,5,18,0,6,1,117,43,20,4,33,1,6,10,9,259,5,29,7,7,108,2,14,0,3,0,2,1,48,0,6,5,0
4,13,7,55,28,122,19,91,0,0,56,0,181,8,0,1,103,38,71,4,5,7,8,4,103,2,2,51,4,10,0,1,2,90,36,26,0,0,0,61,8,24,5,22,3,123,7,13,0,0,6,20,0,7,7,173,18,0,109,10,3,4,2,18,1,204,228,8,20,0,4,1,127,36,20,1,37,3,5,12,7,207,2,26,3,11,127,1,24,2,5,0,5,3,65,0,7,3,0
5,2,9,76,19,106,63,78,0,1,39,43,177,28,13,4,112,28,43,4,1,2,3,3,71,1,3,47,11,1,0,1,6,117,18,29,0,0,0,125,22,22,8,29,13,87,9,13,0,0,5,34,0,5,8,166,22,0,90,6,8,3,7,2,0,152,209,3,8,0,3,0,138,44,24,0,43,1,5,10,7,261,4,42,3,8,67,0,26,1,9,0,6,3,68,0,4,3,0
4,2,13,72,10,109,57,86,0,0,61,35,167,30,18,6,110,22,64,3,0,4,2,6,55,2,4,40,9,3,2,1,3,106,20,34,0,0,0,129,8,38,9,30,8,89,10,8,0,1,7,30,0,6,2,146,20,0,113,8,12,1,4,5,0,156,220,9,14,0,1,2,103,41,27,1,45,1,5,14,4,288,3,37,9,8,70,1,30,0,3,0,0,2,45,1,5,8,3
5,0,16,75,18,108,62,92,0,0,45,42,149,38,12,5,91,16,75,3,0,7,9,5,60,2,4,46,7,1,0,1,6,111,13,37,0,0,0,127,15,34,15,28,10,95,5,14,0,0,6,32,0,5,8,154,27,0,102,6,14,3,4,5,1,129,211,4,13,0,2,1,114,33,23,1,55,6,6,12,4,249,4,40,8,10,92,4,32,3,2,0,2,2,58,2,2,2,3
1,0,11,68,20,105,75,55,0,0,53,33,141,31,21,3,90,24,89,3,2,6,4,8,64,0,2,73,11,2,3,0,2,87,21,38,0,0,0,128,13,39,4,29,4,132,3,17,0,0,4,43,0,9,6,133,27,0,93,4,5,6,4,9,1,141,248,6,10,0,3,0,95,51,30,0,55,3,7,17,1,243,8,28,3,9,68,0,24,2,11,0,3,4,49,1,5,10,6
5,1,19,90,11,89,63,71,0,1,43,20,192,19,9,4,105,33,74,1,1,3,7,3,58,0,5,59,9,0,1,0,4,146,17,38,0,0,0,94,14,25,4,23,6,115,5,10,0,0,2,48,0,3,10,158,18,0,96,11,5,3,3,4,0,142,225,5,7,0,5,1,116,26,25,0,40,2,7,11,6,311,2,21,6,6,80,5,23,0,4,0,3,0,47,0,7,7,2
1,3,15,63,21,109,62,75,0,4,60,5,165,4,7,4,120,27,92,7,2,3,1,2,54,1,5,70,7,3,2,3,3,129,28,28,0,0,0,114,5,19,9,19,5,94,7,5,0,0,6,50,0,10,9,153,11,0,115,6,5,4,4,15,1,149,261,4,15,0,2,4,104,36,24,0,33,1,4,9,8,246,4,30,6,8,96,16,26,0,3,0,1,2,47,1,3,5,1
0,7,20,48,35,170,22,61,0,0,45,17,159,3,2,2,92,35,77,5,1,3,2,3,74,1,6,92,12,0,2,2,2,146,42,20,0,0,0,95,7,10,4,14,6,129,8,5,0,0,2,34,0,6,10,147,6,0,121,6,11,5,4,17,0,145,252,2,11,0,3,0,84,10,20,0,47,2,7,9,3,286,2,32,5,6,114,13,26,1,8,0,1,2,44,0,4,6,0
2,13,29,39,43,158,1,77,0,0,31,1,159,2,5,4,135,24,86,4,1,3,2,4,68,3,4,90,8,1,0,2,1,126,81,10,0,9,0,80,5,4,9,20,7,118,7,9,0,1,2,19,0,11,14,119,17,0,143,4,10,4,0,19,4,148,241,4,10,0,1,1,129,24,9,1,42,1,8,8,3,210,1,28,6,9,156,15,17,4,3,0,2,3,50,1,4,7,2
3,18,29,22,56,145,2,78,0,2,41,0,170,3,5,2,120,11,88,1,4,6,1,4,73,5,6,89,7,4,2,1,2,132,109,13,1,12,0,69,11,9,4,14,7,106,4,6,1,1,8,16,1,24,5,154,7,0,124,3,8,4,2,12,2,131,252,7,8,0,4,1,127,44,17,4,45,2,1,9,3,206,2,30,7,7,140,12,5,1,8,0,3,5,39,0,5,3,3
4,5,25,28,35,121,0,84,0,3,55,0,182,3,5,4,130,15,109,2,4,7,3,8,74,3,2,69,6,8,1,3,2,143,123,6,1,14,0,83,7,5,4,17,11,95,4,6,2,3,11,14,1,21,11,152,6,2,101,9,17,6,2,10,3,110,206,6,8,0,7,1,110,34,9,3,52,3,7,13,3,219,1,37,7,6,169,8,10,1,12,0,2,3,48,0,7,6,2
4,1,26,40,24,126,2,106,0,4,59,0,140,11,5,3,105,13,135,1,7,9,5,9,79,3,2,67,6,4,0,1,3,138,118,10,1,15,0,59,12,4,12,14,15,123,8,3,2,2,10,16,0,37,10,112,4,2,136,5,14,8,1,15,6,88,234,6,13,0,7,0,137,38,8,3,39,4,5,10,2,183,6,51,10,12,135,8,10,4,3,0,2,9,47,0,7,5,2
1,6,24,44,26,91,6,98,0,0,45,1,174,16,5,8,98,15,152,3,4,4,1,7,86,5,1,59,4,8,2,3,3,121,97,7,3,14,0,67,8,5,14,31,13,122,9,6,0,1,9,8,0,36,17,130,10,4,144,6,10,2,2,11,5,88,243,7,12,0,11,1,153,28,9,4,41,5,6,6,3,191,3,27,4,10,126,3,8,3,12,0,3,17,50,1,8,4,1
2,2,35,40,27,106,4,89,0,8,53,5,146,23,24,6,99,10,149,2,15,6,2,8,65,3,0,48,3,9,1,6,4,112,107,17,4,12,0,84,19,10,19,26,11,102,6,6,0,0,6,16,0,36,10,128,11,1,120,7,7,6,1,16,2,98,168,7,22,0,12,1,126,28,6,5,65,8,5,5,6,200,5,74,2,15,133,4,8,0,8,0,1,14,49,2,5,9,7
4,3,35,38,18,84,7,114,0,2,58,10,122,32,21,5,101,6,154,3,9,4,1,8,74,3,2,57,6,7,1,9,2,113,99,8,1,10,0,67,10,7,19,29,10,110,8,3,0,0,9,9,0,46,18,136,11,3,122,8,10,7,2,7,7,111,192,5,26,0,13,0,167,21,13,0,48,8,7,4,3,154,6,61,9,5,137,3,6,2,8,0,5,11,61,1,8,10,6
6,4,44,51,26,137,19,109,5,4,46,36,98,18,27,4,82,4,106,4,3,5,4,6,78,4,3,39,7,13,3,2,3,100,117,6,4,6,0,60,16,6,18,36,16,118,8,5,0,2,9,19,0,53,21,92,7,3,140,14,8,4,5,7,0,100,213,6,18,0,8,2,140,22,9,2,60,7,7,4,4,151,4,70,10,8,132,21,7,5,7,0,3,17,50,1,6,4,2
6,1,36,55,26,73,23,119,22,5,45,42,93,12,30,11,117,1,92,2,5,4,0,11,86,0,1,61,7,7,1,3,3,58,134,18,11,4,2,64,32,1,37,54,16,120,6,3,0,2,36,7,1,64,7,48,10,6,160,10,11,7,1,5,7,58,248,8,11,0,17,0,100,9,4,2,53,13,0,4,8,178,4,52,11,4,144,26,3,1,5,0,1,13,57,3,12,5,4
9,0,50,54,42,54,23,97,22,2,28,46,70,10,36,7,143,8,95,4,6,2,7,9,88,1,3,64,7,6,2,2,3,35,150,21,13,3,2,57,31,2,31,71,17,108,4,0,1,5,34,10,1,58,18,41,29,6,155,7,10,7,5,7,11,50,193,10,11,0,11,3,95,6,16,2,89,7,5,1,5,229,3,21,7,5,157,18,10,4,3,0,4,8,57,2,7,8,3
1,1,45,60,56,78,15,100,1,2,33,53,75,5,38,10,121,6,83,6,6,5,1,6,67,2,4,100,5,7,5,2,1,48,134,11,14,8,3,85,42,3,32,61,6,91,10,2,3,5,21,7,4,74,15,53,27,5,132,9,9,7,2,5,5,67,201,4,6,0,17,2,76,5,13,0,70,11,12,5,2,241,8,26,7,5,153,16,19,4,7,0,6,11,50,5,5,10,3
5,3,69,79,35,103,21,90,0,1,29,57,71,14,35,7,127,7,51,4,8,6,3,14,70,3,4,62,3,7,2,8,2,63,123,4,4,5,2,82,20,3,60,44,23,83,8,8,4,4,17,3,1,81,18,76,20,5,105,9,11,13,2,2,10,87,216,6,7,1,13,7,88,4,22,3,59,5,11,7,4,206,5,27,8,8,153,24,9,4,3,0,3,13,51,8,12,10,3
7,5,72,65,44,98,15,83,0,2,23,87,73,8,33,3,91,15,56,4,5,4,2,5,79,4,2,98,5,8,0,1,3,65,130,6,5,5,2,63,23,4,47,49,20,52,3,5,4,3,24,3,3,96,20,61,19,10,145,9,13,15,5,3,7,81,171,7,2,0,12,0,101,2,20,3,83,6,11,4,8,198,4,36,8,4,178,22,14,3,6,0,7,11,63,3,5,7,1
8,1,59,83,40,65,15,87,2,1,19,66,83,8,36,3,104,2,58,8,4,2,3,8,113,4,4,94,7,3,1,2,7,48,158,22,10,2,3,53,32,7,40,25,20,102,5,3,6,5,12,4,5,78,19,65,19,4,130,7,14,10,6,3,4,79,224,7,14,0,19,5,105,5,12,4,53,11,3,5,11,216,6,36,9,4,139,28,6,4,4,0,1,11,35,4,12,6,1
6,0,63,79,42,80,4,71,0,1,30,57,79,5,30,8,114,0,79,7,3,4,1,9,90,5,2,111,2,9,1,4,4,82,111,8,12,2,1,56,29,5,56,35,22,89,5,14,5,5,14,5,8,90,19,62,17,5,121,19,5,13,5,3,5,72,225,4,7,0,7,2,98,7,15,2,59,9,7,0,7,188,3,22,6,5,194,21,5,4,5,0,3,13,69,1,7,4,1
6,0,65,70,36,84,6,78,0,2,19,48,100,10,28,5,118,0,77,7,4,4,2,6,82,3,3,114,5,9,3,1,5,59,129,8,13,5,2,76,32,5,50,23,31,78,5,6,2,5,24,5,5,65,23,70,12,8,143,15,3,10,4,5,4,75,247,9,3,1,13,2,87,3,9,2,63,8,4,3,5,191,3,29,6,3,178,25,4,2,5,0,5,10,56,4,4,10,6
6,0,45,59,44,134,4,70,2,0,23,40,110,8,19,6,115,0,67,1,2,10,5,17,85,3,3,104,2,7,2,3,4,70,125,6,8,5,4,47,25,7,39,23,16,110,6,2,4,4,19,2,6,67,19,82,10,9,155,21,6,7,3,8,5,80,219,5,5,0,23,1,95,8,8,3,56,7,1,4,8,234,1,25,9,7,157,27,8,1,10,0,2,7,43,4,7,13,2
7,1,29,51,50,147,2,99,3,7,22,54,73,16,4,9,160,2,62,1,6,4,4,15,71,5,2,67,3,12,1,7,4,82,112,3,5,8,0,54,8,4,22,29,28,134,8,8,2,3,21,2,2,70,24,111,2,5,123,8,9,17,5,8,7,76,256,7,13,0,32,0,111,11,6,3,42,6,1,3,6,172,4,36,12,7,148,21,5,4,6,0,5,7,59,1,9,6,1
8,1,12,51,39,114,2,143,0,4,26,30,127,28,1,9,142,2,69,5,8,2,11,13,80,6,2,46,0,2,2,13,2,80,100,5,5,13,0,68,2,6,14,31,28,141,8,9,0,4,23,8,1,46,24,77,4,3,176,11,17,5,3,8,13,67,217,5,25,0,26,4,111,9,7,4,36,11,7,9,3,179,8,63,10,9,122,17,8,3,15,0,2,15,59,1,7,5,3
7,16,8,46,11,131,2,179,0,21,66,3,123,37,3,8,50,5,79,6,5,7,3,7,138,11,3,13,1,4,0,4,3,149,75,5,1,0,0,50,8,19,5,29,16,145,3,14,0,1,17,16,0,18,15,126,5,0,149,6,6,10,8,11,3,90,190,5,24,0,12,1,134,15,16,2,28,8,8,13,7,224,0,42,8,9,105,10,10,5,6,0,8,10,79,1,8,7,5
6,25,3,49,3,117,7,114,0,32,34,7,121,63,1,6,56,17,91,6,8,3,3,8,170,12,0,18,4,7,1,6,2,149,48,13,1,5,0,67,8,14,5,31,16,142,6,15,0,5,7,11,1,11,19,137,13,2,142,8,12,12,6,1,7,86,171,1,23,0,6,0,171,12,23,7,25,13,13,9,11,215,6,70,6,16,75,2,9,1,6,0,6,19,57,0,14,8,5
7,31,4,44,2,111,4,91,0,41,50,19,136,52,5,6,58,17,108,1,8,8,2,6,144,6,1,16,3,9,3,6,1,161,46,10,6,4,0,58,4,34,4,15,7,143,8,12,0,2,19,14,0,14,22,148,6,3,128,13,14,13,6,4,1,81,160,6,34,0,13,1,143,21,20,3,33,10,17,11,6,203,6,62,4,11,94,3,20,1,4,0,6,9,68,3,14,10,4
9,14,5,52,3,118,0,100,0,52,52,20,113,63,4,6,53,10,71,3,12,7,6,6,160,8,6,18,4,8,1,15,1,171,47,12,3,2,0,60,6,30,8,20,13,159,6,11,0,3,18,17,0,15,23,104,4,1,119,12,8,9,5,5,8,101,163,4,34,0,1,5,152,13,15,0,33,14,7,3,1,239,1,60,15,14,79,3,19,2,9,0,9,11,66,0,12,9,7
2,11,5,46,1,68,6,165,0,38,46,4,152,56,0,9,50,4,125,3,5,8,5,12,142,2,1,7,4,5,2,13,3,126,67,10,3,1,0,60,7,25,3,22,14,164,10,13,0,1,9,12,0,17,22,129,4,0,145,9,16,4,5,14,9,79,182,4,28,0,12,1,117,18,12,1,28,11,29,8,4,219,4,91,8,11,91,8,11,0,6,0,8,11,61,3,4,9,0
4,6,0,48,0,94,7,156,0,29,72,1,114,49,3,5,76,9,169,3,3,5,2,15,92,1,0,14,1,7,0,13,2,115,106,4,0,3,0,61,5,19,3,33,16,143,4,8,0,3,15,8,0,17,21,126,4,5,146,6,12,6,4,20,3,84,222,6,12,0,24,5,109,10,13,0,28,9,19,8,8,212,3,80,6,6,103,15,8,2,3,0,9,6,58,3,2,7,4
2,8,4,48,3,106,3,185,0,26,61,26,99,34,0,7,99,2,125,8,3,5,7,13,93,4,3,6,5,5,1,6,3,150,55,8,0,0,0,51,6,16,5,28,23,189,8,12,0,2,11,5,0,18,19,97,6,3,141,14,14,3,4,28,6,78,198,10,8,0,5,4,95,14,13,0,30,16,22,7,6,241,4,43,4,8,132,22,19,0,8,0,14,10,49,7,3,6,2
3,16,2,46,1,101,4,205,0,28,52,18,88,40,6,7,97,1,121,2,2,5,3,10,103,4,5,4,6,8,0,8,4,153,72,12,2,1,0,61,10,18,8,26,14,199,10,6,0,0,8,9,0,21,17,108,5,1,122,11,12,5,4,19,3,63,232,6,10,0,5,11,90,8,13,0,24,8,16,6,8,231,8,45,6,7,133,21,15,1,8,0,6,18,50,5,5,2,2
1,12,5,54,19,148,7,184,0,15,56,5,95,34,3,7,93,3,92,0,2,4,2,4,113,2,2,23,2,5,0,6,2,168,67,8,0,3,0,57,9,16,6,22,16,168,7,11,0,2,12,8,0,23,17,128,6,0,103,14,9,6,9,15,5,85,236,7,4,0,9,3,73,8,9,0,65,14,14,7,8,179,5,45,11,3,155,23,21,6,10,0,8,14,36,4,4,11,8
4,8,10,58,27,117,2,182,0,34,35,3,108,33,5,7,68,6,87,2,4,1,4,9,115,2,5,49,3,8,1,2,1,159,66,5,0,4,0,58,5,10,11,35,28,171,14,10,0,2,9,5,0,20,14,120,3,0,95,11,10,6,5,20,6,98,202,3,9,1,13,5,107,9,15,0,64,14,11,3,5,184,1,27,2,4,175,18,13,1,6,0,16,10,60,2,9,8,3
0,6,18,53,45,158,2,169,0,11,31,7,78,37,2,7,83,2,79,5,2,3,2,5,141,4,6,32,1,5,0,6,0,177,54,2,0,9,0,66,5,18,12,24,16,190,8,12,0,2,6,11,1,15,16,104,4,0,125,11,10,2,2,18,4,76,225,3,2,0,5,5,82,3,22,0,70,6,13,5,7,158,3,41,13,4,194,13,21,1,8,0,9,7,61,4,5,6,4
3,8,18,53,27,118,1,176,3,18,40,10,96,33,1,9,75,2,78,2,0,3,2,10,146,9,4,36,0,10,1,6,2,139,100,4,0,4,0,55,3,11,11,55,17,150,11,20,1,1,14,4,0,34,17,108,2,0,114,7,11,7,9,19,4,68,219,2,2,0,14,3,77,8,12,0,66,17,13,4,8,211,5,27,11,7,143,16,18,1,15,0,7,5,70,3,7,6,3
2,5,22,56,36,106,3,160,1,15,35,16,84,37,0,7,80,3,108,2,0,5,1,12,147,4,6,30,3,8,1,2,3,160,81,5,1,2,0,71,6,12,4,38,14,167,6,9,1,2,7,8,0,26,7,108,3,2,123,11,11,6,9,22,4,74,220,6,3,0,8,4,77,2,25,1,63,11,7,3,7,180,7,47,3,6,152,22,20,1,8,0,10,11,72,4,9,5,6
4,8,18,75,48,183,0,126,0,15,30,5,62,30,3,1,99,5,56,1,1,0,2,8,140,5,7,46,2,7,3,7,3,119,84,6,1,9,0,74,3,10,12,52,20,165,5,8,0,0,2,5,0,51,12,81,4,0,140,11,6,5,4,18,3,90,254,4,4,0,11,0,83,5,17,2,81,8,14,6,5,177,2,34,9,3,170,13,12,2,2,0,10,11,50,0,3,6,2
2,4,46,52,55,149,1,115,0,8,27,7,121,18,6,7,98,2,89,1,2,5,2,4,108,5,6,46,3,6,1,2,2,129,91,1,1,13,0,77,6,12,14,34,20,167,7,3,0,0,5,5,0,44,17,97,4,1,131,9,9,10,6,15,4,68,233,6,4,0,10,2,86,2,21,0,77,6,8,3,8,159,7,36,3,3,199,18,18,0,8,0,14,7,45,2,8,6,1
3,3,23,49,43,201,1,102,0,8,32,0,116,27,18,6,91,2,56,1,3,2,0,4,137,0,5,50,3,4,1,6,3,149,91,3,0,13,0,66,8,7,15,26,18,140,8,10,0,1,4,7,0,47,13,115,6,0,104,9,4,5,5,12,6,108,246,3,2,0,14,6,79,3,28,1,90,13,6,4,15,151,2,33,2,1,192,8,14,2,6,0,7,2,51,6,4,7,2
3,3,23,40,48,213,6,120,0,16,25,2,116,20,21,3,82,2,48,4,3,4,1,8,118,2,6,46,5,6,1,4,1,172,79,4,0,7,0,47,4,4,7,30,16,153,6,11,0,0,4,8,0,28,9,134,5,0,108,4,18,8,10,26,3,95,199,5,0,1,14,3,93,3,18,0,74,12,18,4,14,154,1,41,1,6,198,12,14,3,12,0,13,9,54,9,5,7,3
1,3,24,30,61,224,3,127,0,7,20,0,155,11,15,0,103,3,22,2,4,4,1,5,132,0,2,32,3,2,2,2,0,190,68,9,1,10,0,51,5,6,10,36,19,154,7,5,0,0,4,9,0,31,21,142,4,0,98,11,9,7,8,13,3,69,223,1,0,1,9,2,73,4,20,0,87,13,9,6,8,171,4,47,2,2,189,19,9,0,9,0,8,11,56,4,3,8,2
1,4,27,18,51,157,2,121,0,5,20,0,179,17,11,3,123,3,62,3,0,3,2,7,102,3,10,55,2,5,0,3,1,148,86,4,0,22,0,51,4,10,15,25,16,163,18,9,0,3,5,4,0,34,12,110,4,0,155,3,2,8,2,11,3,73,220,6,1,0,9,3,86,1,18,1,99,11,9,3,5,182,4,34,2,3,194,19,13,2,6,0,1,8,50,0,3,3,4
1,3,29,21,47,164,6,110,0,10,18,0,173,16,13,6,107,3,61,4,1,3,2,9,119,6,5,47,6,4,0,4,2,119,86,2,0,23,0,85,5,5,19,30,17,171,9,3,0,0,8,2,0,36,20,100,5,1,138,14,7,7,6,13,3,66,238,1,2,0,7,2,87,2,19,0,81,8,3,1,4,145,7,18,2,1,238,21,20,1,3,0,4,7,60,3,5,5,5
2,7,31,9,36,150,6,124,0,11,17,1,198,20,6,6,105,3,52,6,3,10,2,11,106,5,7,45,2,11,1,7,0,126,99,9,3,17,0,85,4,6,19,34,18,174,5,3,0,1,12,1,0,48,18,82,3,2,138,8,4,2,4,10,9,56,226,1,3,0,10,5,80,5,33,0,88,5,9,4,9,151,3,35,0,0,204,17,21,1,7,0,3,6,54,0,10,5,5
2,4,20,36,44,186,4,164,0,12,22,5,128,16,5,10,78,11,51,7,4,3,4,9,110,3,6,34,5,7,3,5,2,116,109,5,0,28,0,54,7,9,14,20,16,157,10,1,0,3,5,1,0,41,18,100,0,0,172,9,7,2,5,9,4,78,220,2,0,0,2,1,113,2,31,0,106,10,8,1,3,146,5,30,7,4,160,23,22,0,5,0,9,2,67,0,7,8,6
4,7,28,45,39,161,9,133,0,3,17,21,105,15,6,9,117,9,64,5,2,7,3,10,110,4,8,37,1,11,1,9,0,108,113,2,0,20,0,69,4,1,20,49,30,157,9,3,0,1,13,2,0,39,28,56,1,0,172,11,2,9,5,4,9,63,194,3,1,1,3,8,88,0,36,2,111,3,17,0,4,132,3,51,8,3,179,24,23,1,2,0,6,6,54,6,8,15,8
4,7,18,57,45,127,6,124,0,7,10,26,96,9,4,10,128,6,59,8,8,8,2,10,133,5,8,57,4,4,2,7,1,76,134,1,1,29,0,84,7,4,27,48,23,118,1,5,0,1,16,5,0,66,26,59,4,0,180,10,2,3,0,8,8,54,197,4,0,1,2,1,83,4,40,0,104,5,9,0,2,165,7,43,5,4,171,29,23,0,2,0,3,7,61,3,8,9,8
0,4,10,56,49,139,5,147,0,11,8,14,80,9,6,14,126,14,67,5,7,5,5,12,116,5,9,46,10,9,0,11,1,95,118,1,1,9,0,82,7,4,31,57,17,147,2,1,0,2,26,3,0,70,17,48,2,1,168,12,2,4,1,9,9,54,230,0,1,0,0,2,79,5,30,0,104,3,13,2,1,177,8,30,3,1,142,30,26,3,1,0,8,5,62,3,12,10,9
5,9,24,43,52,183,9,109,0,11,8,3,85,12,6,9,107,12,71,9,3,7,5,12,136,7,3,35,5,7,1,10,2,84,123,1,0,16,0,64,4,5,17,48,19,138,1,4,0,3,20,0,0,46,25,66,1,0,211,15,5,7,3,9,10,55,224,0,1,0,6,2,84,3,31,2,83,3,11,0,3,173,9,29,4,3,166,34,27,1,0,0,2,3,72,3,7,9,5
1,7,15,52,50,169,7,115,0,8,9,7,102,10,8,2,109,12,54,6,8,5,6,11,138,7,10,38,8,6,3,16,1,70,130,4,0,18,0,70,2,2,19,64,22,139,4,0,0,1,13,0,0,48,20,53,3,0,202,12,2,9,0,9,11,73,225,1,3,0,4,3,94,3,35,0,97,3,8,0,1,167,4,29,2,2,176,31,28,0,2,0,3,6,41,4,8,11,9
9,9,19,90,41,115,23,133,7,5,10,29,75,7,11,8,106,16,71,4,8,3,5,9,72,6,4,65,11,14,3,10,2,64,88,0,1,9,0,106,10,4,20,69,26,135,2,8,0,5,19,4,0,61,20,59,8,1,162,2,15,11,8,11,12,60,163,1,0,1,5,7,79,1,45,1,103,5,21,0,5,157,14,41,6,2,148,20,36,2,1,0,13,9,66,5,17,11,15
7,10,21,81,41,100,21,118,7,9,25,34,77,5,9,12,94,20,75,1,11,8,7,8,80,8,9,65,10,10,8,9,0,67,102,2,1,7,0,97,7,6,26,61,30,123,4,10,0,4,18,6,0,75,25,47,1,1,164,13,11,11,4,10,11,56,189,1,2,5,1,9,88,1,46,0,91,6,26,0,2,141,13,57,5,2,138,24,39,3,5,0,6,3,51,10,19,9,8
